family	path	sha256	bytes
raw_harness_inputs	fixtures/claude-code/session.jsonl	d64a2c485e54a920608fb126621588193b950ffaa1c784a92454d1a754b30f4c	1712
raw_harness_inputs	fixtures/codex/session.jsonl	ea22b886e42728cd281bb20136c84e2e31d3e3b8b0bc0c6e4a028b5a4d20d2be	2535
raw_harness_inputs	fixtures/cursor/projects/demo/agent-transcripts/11111111-2222-4333-8444-555555555555/11111111-2222-4333-8444-555555555555.jsonl	d6dd0beceb1bfec638fedf682e453a61c37bebd8587ade1e19e9a5e9597bf0dc	1136
raw_harness_inputs	fixtures/cursor/state-vscdb-kv.jsonl	8c640440f0e51b897ae2aa34630e676f9476b39306c18f47dd87c8c6cd36d1b7	4374
raw_harness_inputs	fixtures/hermes/sessions/session_20260418_142200_live01.json	40e252c575ec735281e3d944b3548d176815b8ed0097a118f8d932d423738891	1386
raw_harness_inputs	fixtures/hermes/trajectories/001.jsonl	f7f8da782b7499ae760fbe2ac6ec8115a274c373b580e1a08f613df4f7f5ea3f	724
raw_harness_inputs	fixtures/kimi-cli/project-273/11111111-2222-4333-8444-555555555555/subagents/agent-abcdef01/wire.jsonl	84ef8ea716fdadb90c43b7c0d310f6a6fcfc923562c68c5c0a7435b7547ccf5d	555
raw_harness_inputs	fixtures/kimi-cli/project-273/11111111-2222-4333-8444-555555555555/wire.jsonl	2ce8987b8b4ec6a806094006e7f897f655a251d92bf390e51fedbfb35c5a4c0d	302
raw_harness_inputs	fixtures/kimi-cli/wire.jsonl	fbf0cba94c1a7d6deb8ba23ea32db8275f434620720386739b7db1be5be45ff9	1395
raw_harness_inputs	fixtures/opencode/session.jsonl	793f873d483b969a9a53bcee8221fa4e379c1b8fa0a33c93150cc3d07a1f0600	3464
raw_harness_inputs	fixtures/pi/malformed.jsonl	8d18f6afe3ec734958ca283b09b72a95b5020e848eb2c0743381b005163810de	402
raw_harness_inputs	fixtures/pi/session.jsonl	54b11859565939538a780e08865309be8e983678ca3874de1be1e85b1da5ca48	2992
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/claude_code.json	840e95ea00ea31c775fd846d69fa14425c2afbd105a08f7d4ec817f9ec6235a0	29423
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/codex.json	e7a7c192edde65337e154b2ec0a62ca8c7ff3d51ef9f4e28f94aa415dc125432	64279
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/cursor.json	5017d33860a1b6fd9a6e99d614ce15639dbb2b5372c5c724cd39128edb5ebc54	31666
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/cursor_sqlite.json	50d79e3b335c3eaa635f437c21db44274a67f62c34031abc43e5b206048c9955	40641
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/hermes_session_json.json	eb1aa662c6c7a8cd97af498e9d18410435eafa033685cf134d757ef50e5eaeae	27129
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/hermes_trajectory.json	469196a23bd1dadc22eb6629c7a06a7bbf9ce1c2b26bc620814ae8752458f161	24886
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/kimi_cli.json	96d6e67424dc54e739cda967cfe7a53fda4568b9c18589fd6d70ef2e3a185ffc	30896
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/kimi_cli_subagent.json	df69ba720e8e076b682d6eff32eef6c8080812d43d243cef0ac637b54dbec644	17308
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/opencode.json	9ceea9f8f7937a999e99f3037c7f3d3db22d5b7a65399b21bdb448c1d6345cf5	48280
source_normalization_goldens	crates/moraine-ingest-core/tests/goldens/source_normalization/pi_coding_agent.json	73be0ee7163b64a6b579be98646c819f3a45e624882ea371b5579050b1301d93	71438
analytics_schema_cli_golden	apps/moraine/src/commands/analytics_schema_v1.golden.json	70e3ebd683903b0f4778d59e68f570421ee27918b0f3632b4f1196e89c361959	12944
